source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"Port Washington, WI",43.387225,-87.875644,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1055.4,51.8,54669.72,CO2,9.13
Origin,"Ionia, MI",42.987255,-85.071117,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1165.7,88.9,103630.73,CO2,17.31
Origin,"Miami, FL",25.774266,-80.193659,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1697.94,2535.4,4.30495708e6,CO2,718.93
Origin,"Bartlett, TN",35.204533,-89.873975,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,394.96,203.7,80453.35,CO2,13.44
Origin,"Waxahachie, TX",32.386531,-96.848331,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,399.03,100.8,40222.22,CO2,6.72
Origin,"Tullahoma, TN",35.362024,-86.209434,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,727.51,69.3,50416.44,CO2,8.42
Origin,"Bayshore Gardens, FL",27.42532,-82.590376,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1400.06,103.6,145046.22,CO2,24.22
Origin,"Bay City, TX",28.982756,-95.969402,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,712.34,60.2,42882.87,CO2,7.16
Origin,"Saint Joseph, MO",39.768606,-94.846632,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,506.24,281.4,142455.94,CO2,23.79
Origin,"Goulds, FL",25.562607,-80.382276,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1699.44,64.4,109443.94,CO2,18.28
Origin,"Harvey, LA",29.903539,-90.077294,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,706.76,31.5,22262.94,CO2,3.72
Origin,"Crest Hill, IL",41.554753,-88.098671,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,880.56,79.1,69652.3,CO2,11.63
Origin,"Levelland, TX",33.587316,-102.37796,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,771.85,46.2,35659.47,CO2,5.96
Origin,"Celina, OH",40.548936,-84.570234,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1031.02,37.1,38250.84,CO2,6.39
Origin,"Jasmine Estates, FL",28.293063,-82.6901,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1331.63,120.4,160328.25,CO2,26.77
Origin,"Eufaula, AL",31.891272,-85.145488,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,918.69,28.0,25723.32,CO2,4.3
Origin,"Port Charlotte, FL",26.976171,-82.090645,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1469.64,345.1,507172.76,CO2,84.7
Origin,"Joliet, IL",41.525031,-88.081725,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,878.91,557.2,489728.65,CO2,81.78
Origin,"Coon Rapids, MN",45.145549,-93.304403,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1101.86,256.9,283067.83,CO2,47.27
Origin,"Windsor, CA",38.547133,-122.81638,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2548.29,634.2,1.61612552e6,CO2,269.89
Origin,"Pace, FL",30.59936,-87.161081,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,835.24,127.4,106409.58,CO2,17.77
Origin,"Palos Heights, IL",41.668088,-87.796442,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,906.27,47.6,43138.45,CO2,7.2
Origin,"Zion, IL",42.446132,-87.83285,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,971.94,92.4,89807.26,CO2,15.0
Origin,"Cadillac, MI",44.251953,-85.401162,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1250.52,80.5,100666.86,CO2,16.81
Origin,"Holladay, UT",40.668836,-111.824656,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1652.94,166.6,275379.8,CO2,45.99
Origin,"Coconut Creek, FL",26.251748,-80.178935,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1664.88,336.0,559399.68,CO2,93.42
Origin,"Commerce City, CO",39.80832,-104.933868,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1072.81,405.3,434809.89,CO2,72.61
Origin,"Aurora, IL",41.760585,-88.320072,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,887.09,748.3,663809.45,CO2,110.86
Origin,"Elmwood Park, IL",41.921142,-87.809227,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,927.21,93.8,86972.3,CO2,14.52
Origin,"Big Rapids, MI",43.698078,-85.483656,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1199.8,82.6,99103.48,CO2,16.55
Origin,"Skokie, IL",42.033364,-87.733393,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,940.82,245.0,230500.9,CO2,38.49
Origin,"Great Bend, KS",38.364457,-98.764807,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,534.22,46.2,24680.96,CO2,4.12
Origin,"Tigard, OR",45.431229,-122.771486,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2639.89,750.4,1.98097346e6,CO2,330.82
Origin,"Cicero, IL",41.845588,-87.753945,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,923.63,317.1,292883.07,CO2,48.91
Origin,"Clearfield, UT",41.110777,-112.026054,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1682.77,189.7,319221.47,CO2,53.31
Origin,"Lauderdale Lakes, FL",26.166474,-80.208381,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1668.69,207.2,345752.57,CO2,57.74
Origin,"Weatherford, TX",32.759296,-97.797254,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,430.0,86.1,37023.0,CO2,6.18
Origin,"Suisun City, CA",38.247118,-122.008525,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2479.56,665.0,1.6489074e6,CO2,275.37
Origin,"Forrest City, AR",35.008147,-90.789834,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,312.99,22.4,7010.98,CO2,1.17
Origin,"Gatesville, TX",31.435164,-97.743911,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,534.16,53.9,28791.22,CO2,4.81
Origin,"Destrehan, LA",29.942983,-90.351747,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,689.23,17.5,12061.52,CO2,2.01
Origin,"Las Cruces, NM",32.312316,-106.778337,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1205.42,330.4,398270.77,CO2,66.51
Origin,"Bainbridge, GA",30.9038,-84.57547,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1018.29,182.7,186041.58,CO2,31.07
Origin,"Loganville, GA",33.838998,-83.900738,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,957.86,150.5,144157.93,CO2,24.07
Origin,"Helena, AL",33.296224,-86.8436,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,711.34,35.7,25394.84,CO2,4.24
Origin,"Naples, FL",26.142036,-81.79481,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1553.11,123.9,192430.33,CO2,32.14
Origin,"Greeley, CO",40.423314,-104.709132,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1086.36,820.4,891249.74,CO2,148.84
Origin,"Lansing, IL",41.564758,-87.538931,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,911.67,107.1,97639.86,CO2,16.31
Origin,"Prairie Village, KS",38.991673,-94.633568,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,418.6,61.6,25785.76,CO2,4.31
Origin,"Sterling, CO",40.625542,-103.207709,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,989.79,130.2,128870.66,CO2,21.52
Origin,"Ocoee, FL",28.569168,-81.543962,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1403.29,226.1,317283.87,CO2,52.99
Origin,"Fruita, CO",39.15887,-108.728988,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1355.97,112.0,151868.64,CO2,25.36
Origin,"Macon, GA",32.840695,-83.632402,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1010.84,1314.6,1.32885026e6,CO2,221.92
Origin,"Bayou Blue, LA",29.634076,-90.673155,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,704.11,18.9,13307.68,CO2,2.22
Origin,"Warrington, FL",30.384088,-87.274972,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,842.47,92.4,77844.23,CO2,13.0
Origin,"Pine Castle, FL",28.471949,-81.367848,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1423.47,68.6,97650.04,CO2,16.31
Origin,"West Bend, WI",43.425278,-88.183428,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1045.62,142.8,149314.54,CO2,24.94
Origin,"Vincennes, IN",38.677269,-87.528632,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,706.73,58.8,41555.72,CO2,6.94
Origin,"Webster Groves, MO",38.592552,-90.357339,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,506.67,84.0,42560.28,CO2,7.11
Origin,"Roy, UT",41.161611,-112.026331,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1684.43,232.4,391461.53,CO2,65.37
Origin,"Glenvar Heights, FL",25.707602,-80.325608,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1692.98,107.1,181318.16,CO2,30.28
Origin,"Norfolk, NE",42.028338,-97.416996,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,803.45,71.4,57366.33,CO2,9.58
Origin,"Kingsville, TX",27.515869,-97.856109,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,922.27,89.6,82635.39,CO2,13.8
Origin,"Mountain Home, AR",36.335345,-92.385159,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,205.5,18.2,3740.1,CO2,0.62
Origin,"Cabot, AR",34.974532,-92.016534,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,202.3,34.3,6938.89,CO2,1.16
Origin,"White Settlement, TX",32.759574,-97.458354,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,406.39,54.6,22188.89,CO2,3.71
Origin,"Tualatin, OR",45.384008,-122.763985,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2638.0,406.7,1.0728746e6,CO2,179.17
Origin,"East Saint Louis, IL",38.624495,-90.150943,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,521.78,102.2,53325.92,CO2,8.91
Origin,"Pembroke Pines, FL",26.003146,-80.223937,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1679.17,982.1,1.64911286e6,CO2,275.4
Origin,"Buffalo, MN",45.171908,-93.874694,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1102.47,64.4,70999.07,CO2,11.86
Origin,"Greenwood, IN",39.613658,-86.106653,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,865.41,158.2,136907.86,CO2,22.86
Origin,"Goldenrod, FL",28.610277,-81.288678,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1421.15,76.3,108433.75,CO2,18.11
Origin,"Mount Vernon, WA",48.421216,-122.334047,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2712.52,552.3,1.4981248e6,CO2,250.19
Origin,"Dania Beach, FL",26.052311,-80.143934,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1681.68,188.3,316660.34,CO2,52.88
Origin,"Woodstock, GA",34.101487,-84.519375,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,896.2,343.7,308023.94,CO2,51.44
Origin,"Worthington, MN",43.619964,-95.596398,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,937.72,53.2,49886.7,CO2,8.33
Origin,"Eagle, ID",43.695442,-116.354014,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2105.64,81.2,170977.97,CO2,28.55
Origin,"De Pere, WI",44.44888,-88.060381,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1148.28,109.2,125392.18,CO2,20.94
Origin,"Fortuna, CA",40.598187,-124.157276,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2665.92,282.1,752056.03,CO2,125.59
Origin,"Alice, TX",27.752249,-98.069725,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,905.91,65.1,58974.74,CO2,9.85
Origin,"White House, TN",36.470323,-86.651384,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,696.14,38.5,26801.39,CO2,4.48
Origin,"Robbinsdale, MN",45.032187,-93.338561,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1089.15,58.1,63279.62,CO2,10.57
Origin,"Holland, MI",42.787524,-86.10893,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1091.09,256.9,280301.02,CO2,46.81
Origin,"Cartersville, GA",34.165097,-84.799938,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,869.52,284.2,247117.58,CO2,41.27
Origin,"Belvedere Park, GA",33.754828,-84.267422,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,926.84,217.7,201773.07,CO2,33.7
Origin,"Quincy, IL",39.935602,-91.409873,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,577.28,153.3,88497.02,CO2,14.78
Origin,"Moody, AL",33.590936,-86.490817,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,732.34,24.5,17942.33,CO2,3.0
Origin,"Land O' Lakes, FL",28.218899,-82.457594,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1354.54,203.0,274971.62,CO2,45.92
Origin,"Renton, WA",47.482878,-122.217066,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2667.87,1582.0,4.22057034e6,CO2,704.84
Origin,"Sweetwater, FL",25.763433,-80.373109,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1685.37,85.4,143930.6,CO2,24.04
Origin,"Sun Prairie, WI",43.183605,-89.213725,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,981.06,135.1,132541.21,CO2,22.13
Origin,"Newport, KY",39.091449,-84.495776,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,961.77,38.5,37028.14,CO2,6.18
Origin,"Orange City, FL",28.948876,-81.298674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1399.65,67.2,94056.48,CO2,15.71
Origin,"Jennings, MO",38.719218,-90.26039,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,522.65,53.9,28170.84,CO2,4.7
Origin,"Steamboat Springs, CO",40.484977,-106.831716,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1250.37,106.4,133039.37,CO2,22.22
Origin,"Vidor, TX",30.1316,-94.015454,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,565.98,35.7,20205.49,CO2,3.37
Origin,"Noblesville, IN",40.045592,-86.008596,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,898.33,165.2,148404.12,CO2,24.78
Origin,"Cary, IL",42.211968,-88.238138,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,931.33,69.3,64541.17,CO2,10.78
Origin,"Forest Park, GA",33.622054,-84.369092,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,921.12,266.0,245017.92,CO2,40.92
Origin,"Fernandina Beach, FL",30.669682,-81.462592,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1291.68,72.8,94034.3,CO2,15.7
Origin,"Murphy, TX",33.015121,-96.613049,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,331.01,60.2,19926.8,CO2,3.33
Origin,"Saint Cloud, MN",45.560799,-94.16249,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1145.16,275.1,315033.52,CO2,52.61
Origin,"Raceland, LA",29.727433,-90.598976,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,698.3,16.1,11242.63,CO2,1.88
Origin,"Evanston, WY",41.268279,-110.963237,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1604.08,23.8,38177.1,CO2,6.38
Origin,"Highland, IN",41.553647,-87.451984,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,915.6,75.6,69219.36,CO2,11.56
Origin,"Miamisburg, OH",39.642836,-84.286608,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1003.62,72.8,73063.54,CO2,12.2
Origin,"Irondale, AL",33.53816,-86.70721,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,714.86,25.9,18514.87,CO2,3.09
Origin,"Sauk Village, IL",41.488368,-87.567541,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,903.78,39.9,36060.82,CO2,6.02
Origin,"Fort Pierce, FL",27.446706,-80.325606,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1572.08,263.9,414871.91,CO2,69.28
Origin,"Dyer, IN",41.494202,-87.521707,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,906.82,51.8,46973.28,CO2,7.84
Origin,"Coffeyville, KS",37.0373,-95.616366,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,236.6,29.4,6956.04,CO2,1.16
Origin,"Easley, SC",34.829838,-82.601521,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1058.7,96.6,102270.42,CO2,17.08
Origin,"Fort Myers, FL",26.640628,-81.872308,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1510.3,395.5,597323.65,CO2,99.75
Origin,"Des Plaines, IL",42.033362,-87.883399,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.11,220.5,205750.76,CO2,34.36
Origin,"Mishawaka, IN",41.661993,-86.158616,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,999.8,153.3,153269.34,CO2,25.6
Origin,"Prospect Heights, IL",42.095305,-87.937569,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,935.77,61.6,57643.43,CO2,9.63
Origin,"Lakewood, WA",47.171765,-122.518458,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2677.47,1012.2,2.71013513e6,CO2,452.59
Origin,"Fort Madison, IA",40.629763,-91.315151,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,650.43,35.7,23220.35,CO2,3.88
Origin,"Arlington Heights, IL",42.08836,-87.980626,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.0,284.2,265158.6,CO2,44.28
Origin,"Muskegon Heights, MI",43.201126,-86.238946,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1118.36,84.7,94725.09,CO2,15.82
Origin,"Kirksville, MO",40.194754,-92.58325,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,568.8,64.4,36630.72,CO2,6.12
Origin,"Marion, IN",40.558374,-85.659144,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,955.0,95.2,90916.0,CO2,15.18
Origin,"Abilene, TX",32.448736,-99.733144,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,596.71,399.0,238087.29,CO2,39.76
Origin,"Tomball, TX",30.097162,-95.616055,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,584.47,36.4,21274.71,CO2,3.55
Origin,"Glen Carbon, IL",38.748381,-89.983158,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,541.82,49.0,26549.18,CO2,4.43
Origin,"Evergreen Park, IL",41.720589,-87.701718,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,915.79,74.9,68592.67,CO2,11.45
Origin,"Paducah, KY",37.083389,-88.600048,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,544.87,63.0,34326.81,CO2,5.73
Origin,"West Point, MS",33.607619,-88.650326,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,541.99,14.0,7587.86,CO2,1.27
Origin,"West Palm Beach, FL",26.715342,-80.053375,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1642.3,634.2,1.04154666e6,CO2,173.94
Origin,"Pasco, WA",46.239579,-119.100566,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2402.03,1040.2,2.49859161e6,CO2,417.26
Origin,"Pittsburg, KS",37.410884,-94.70496,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,245.53,58.1,14265.29,CO2,2.38
Origin,"North Palm Beach, FL",26.817562,-80.081986,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1633.13,76.3,124607.82,CO2,20.81
Origin,"Sonoma, CA",38.291859,-122.458036,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2518.04,252.0,634546.08,CO2,105.97
Origin,"Bensenville, IL",41.95503,-87.940066,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,923.39,69.3,63990.93,CO2,10.69
Origin,"Stoughton, WI",42.916946,-89.217894,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,954.84,58.1,55476.2,CO2,9.26
Origin,"Blaine, MN",45.160799,-93.234949,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1103.97,238.7,263517.64,CO2,44.01
Origin,"Folsom, CA",38.677959,-121.176058,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2408.14,1708.0,4.11310312e6,CO2,686.89
Origin,"Effingham, IL",39.120042,-88.543383,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,662.38,46.9,31065.62,CO2,5.19
Origin,"Dunwoody, GA",33.946212,-84.334647,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,916.25,665.7,609947.62,CO2,101.86
Origin,"Marietta, GA",33.952602,-84.549933,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,896.67,814.1,729979.05,CO2,121.91
Origin,"Hamilton, OH",39.399501,-84.561336,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,970.72,224.7,218120.78,CO2,36.43
Origin,"West University Place, TX",29.718008,-95.433829,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,622.12,50.4,31354.85,CO2,5.24
Origin,"Gladstone, MO",39.203892,-94.554677,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,441.52,93.1,41105.51,CO2,6.86
Origin,"Collierville, TN",35.042036,-89.664527,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,414.96,163.8,67970.45,CO2,11.35
Origin,"Zachary, LA",30.648519,-91.156496,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,583.09,23.1,13469.38,CO2,2.25
Origin,"Bellwood, IL",41.88142,-87.883117,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,919.95,72.1,66328.4,CO2,11.08
Origin,"Greenwood Village, CO",39.61721,-104.950814,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1065.43,123.2,131260.98,CO2,21.92
Origin,"Glen Ellyn, IL",41.877529,-88.067012,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,910.15,103.6,94291.54,CO2,15.75
Origin,"Shoreview, MN",45.079132,-93.147167,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1095.54,104.3,114264.82,CO2,19.08
Origin,"Waterloo, IA",42.492764,-92.342963,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,821.35,219.8,180532.73,CO2,30.15
Origin,"West Fargo, ND",46.874967,-96.900362,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1309.82,48.3,63264.31,CO2,10.57
Origin,"Homosassa Springs, FL",28.803594,-82.575933,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1306.59,87.5,114326.62,CO2,19.09
Origin,"Forest Hills, MI",42.959474,-85.489746,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1139.53,200.9,228931.58,CO2,38.23
Origin,"Rock Island, IL",41.509477,-90.578748,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,764.9,147.7,112975.73,CO2,18.87
Origin,"Durant, OK",33.997934,-96.394607,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,242.55,37.8,9168.39,CO2,1.53
