source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"Canton, GA",34.236762,-84.490762,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,896.11,330.4,296074.74,17514.54,805.32
Origin,"Salmon Creek, WA",45.710672,-122.648987,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2639.0,342.3,903329.7,53437.2,2457.06
Origin,"Carlsbad, NM",32.420674,-104.228838,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,976.78,88.2,86152.0,5096.39,234.33
Origin,"New Iberia, LA",30.003536,-91.818728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,621.76,47.6,29595.78,1750.76,80.5
Origin,"Doctor Phillips, FL",28.44945,-81.492295,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1414.98,70.0,99048.6,5859.3,269.41
Origin,"West Sacramento, CA",38.580461,-121.530234,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2438.34,1152.9,2.81116219e6,166296.57,7646.36
Origin,"Winter Springs, FL",28.698885,-81.308123,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1414.1,211.4,298940.74,17684.08,813.12
Origin,"University Place, WA",47.235654,-122.550404,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2681.99,541.8,1.45310218e6,85959.43,3952.44
Origin,"Deerfield Beach, FL",26.318412,-80.099766,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1666.21,476.0,793115.96,46917.42,2157.28
Origin,"SeaTac, WA",47.45371,-122.321791,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2674.03,468.3,1.25224825e6,74077.76,3406.12
Origin,"Jesup, GA",31.607436,-81.885392,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1212.18,147.0,178190.46,10541.0,484.68
Origin,"Griffith, IN",41.528369,-87.42365,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,915.12,53.9,49324.97,2917.86,134.16
Origin,"Druid Hills, GA",33.780383,-84.336036,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,920.03,209.3,192562.28,11391.18,523.77
Origin,"Brandon, MS",32.273202,-89.985916,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,510.88,27.3,13947.02,825.05,37.94
Origin,"Forest Grove, OR",45.519836,-123.110663,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2667.44,329.0,877587.76,51914.41,2387.04
Origin,"Dublin, GA",32.540445,-82.903754,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1085.96,233.1,253137.28,14974.54,688.53
Origin,"Longview, TX",32.500704,-94.740489,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,307.07,274.4,84260.01,4984.47,229.19
Origin,"Centralia, WA",46.716214,-122.954297,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2692.61,284.2,765239.76,45268.38,2081.45
Origin,"Bend, OR",44.058173,-121.31531,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2493.27,1197.0,2.98444419e6,176547.21,8117.69
Origin,"Brighton, CO",39.985262,-104.820528,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1072.49,294.7,316062.8,18696.95,859.69
Origin,"Jollyville, TX",30.442701,-97.775009,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,626.98,55.3,34671.99,2051.05,94.31
Origin,"Sachse, TX",32.976233,-96.59527,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,333.18,69.3,23089.37,1365.87,62.8
Origin,"Forney, TX",32.748184,-96.471931,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,345.77,49.7,17184.77,1016.58,46.74
Origin,"West Melbourne, FL",28.071683,-80.653388,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1505.78,116.2,174971.64,10350.59,475.92
Origin,"Fresno, TX",29.538846,-95.447441,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,641.88,65.1,41786.39,2471.91,113.66
Origin,"Spokane, WA",47.65878,-117.426047,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2351.82,3635.8,8.55074716e6,505826.36,23258.03
Origin,"Center Point, AL",33.645658,-86.6836,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,713.5,35.7,25471.95,1506.81,69.28
Origin,"Edwards, CO",39.644986,-106.5942,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1196.92,91.0,108919.72,6443.23,296.26
Origin,"Canton, IL",40.558094,-90.035117,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,695.31,55.3,38450.64,2274.58,104.59
Origin,"New Orleans, LA",29.954648,-90.075072,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,702.09,532.0,373511.88,22095.4,1015.95
Origin,"Biloxi, MS",30.396032,-88.885308,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,732.01,56.0,40992.56,2424.95,111.5
Origin,"Monroe, OH",39.440336,-84.362163,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,988.11,44.8,44267.33,2618.67,120.41
Origin,"Lovington, NM",32.944008,-103.348554,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,879.45,37.1,32627.59,1930.11,88.75
Origin,"Fort Thomas, KY",39.075061,-84.447163,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,964.91,41.3,39850.78,2357.41,108.39
Origin,"Lincolnwood, IL",42.004476,-87.730059,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,938.5,47.6,44672.6,2642.64,121.51
Origin,"Midland, TX",31.997346,-102.077915,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,812.47,378.7,307682.39,18201.2,836.9
Origin,"Alpharetta, GA",34.075376,-84.29409,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,917.11,828.1,759458.79,44926.4,2065.73
Origin,"Jacinto City, TX",29.76745,-95.233823,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,613.53,35.7,21903.02,1295.69,59.58
Origin,"East Point, GA",33.679553,-84.439372,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,913.29,485.1,443036.98,26208.21,1205.06
Origin,"Robstown, TX",27.790303,-97.668884,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,887.35,39.2,34784.12,2057.68,94.61
Origin,"Englewood, OH",39.877555,-84.302167,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1014.11,48.3,48981.51,2897.54,133.23
Origin,"Ocean Springs, MS",30.41131,-88.827806,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,734.42,22.4,16451.01,973.17,44.75
Origin,"Otsego, MN",45.274131,-93.59135,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1114.65,56.7,63200.66,3738.69,171.91
Origin,"Caledonia, WI",42.807796,-87.924248,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1000.03,113.4,113403.4,6708.47,308.46
Origin,"Rio Rancho, NM",35.233375,-106.664472,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1131.21,296.1,334951.28,19814.31,911.07
Origin,"Clinton, MS",32.341534,-90.321758,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,482.31,32.2,15530.38,918.71,42.24
Origin,"The Dalles, OR",45.594564,-121.178682,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2527.84,212.8,537924.35,31821.35,1463.15
Origin,"Port Washington, WI",43.387225,-87.875644,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1055.4,51.8,54669.72,3234.03,148.7
Origin,"Ionia, MI",42.987255,-85.071117,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1165.7,88.9,103630.73,6130.36,281.88
Origin,"Miami, FL",25.774266,-80.193659,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1697.94,2535.4,4.30495708e6,254663.22,11709.48
Origin,"Bartlett, TN",35.204533,-89.873975,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,394.96,203.7,80453.35,4759.28,218.83
Origin,"Waxahachie, TX",32.386531,-96.848331,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,399.03,100.8,40222.22,2379.38,109.4
Origin,"Tullahoma, TN",35.362024,-86.209434,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,727.51,69.3,50416.44,2982.43,137.13
Origin,"Bayshore Gardens, FL",27.42532,-82.590376,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1400.06,103.6,145046.22,8580.33,394.53
Origin,"Bay City, TX",28.982756,-95.969402,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,712.34,60.2,42882.87,2536.77,116.64
Origin,"Saint Joseph, MO",39.768606,-94.846632,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,506.24,281.4,142455.94,8427.1,387.48
Origin,"Goulds, FL",25.562607,-80.382276,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1699.44,64.4,109443.94,6474.24,297.69
Origin,"Harvey, LA",29.903539,-90.077294,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,706.76,31.5,22262.94,1316.98,60.56
Origin,"Crest Hill, IL",41.554753,-88.098671,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,880.56,79.1,69652.3,4120.34,189.45
Origin,"Levelland, TX",33.587316,-102.37796,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,771.85,46.2,35659.47,2109.46,96.99
Origin,"Celina, OH",40.548936,-84.570234,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1031.02,37.1,38250.84,2262.76,104.04
Origin,"Jasmine Estates, FL",28.293063,-82.6901,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1331.63,120.4,160328.25,9484.35,436.09
Origin,"Eufaula, AL",31.891272,-85.145488,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,918.69,28.0,25723.32,1521.68,69.97
Origin,"Port Charlotte, FL",26.976171,-82.090645,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1469.64,345.1,507172.76,30002.21,1379.51
Origin,"Joliet, IL",41.525031,-88.081725,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,878.91,557.2,489728.65,28970.29,1332.06
Origin,"Coon Rapids, MN",45.145549,-93.304403,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1101.86,256.9,283067.83,16745.11,769.94
Origin,"Windsor, CA",38.547133,-122.81638,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2548.29,634.2,1.61612552e6,95603.21,4395.86
Origin,"Pace, FL",30.59936,-87.161081,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,835.24,127.4,106409.58,6294.74,289.43
Origin,"Palos Heights, IL",41.668088,-87.796442,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,906.27,47.6,43138.45,2551.89,117.34
Origin,"Zion, IL",42.446132,-87.83285,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,971.94,92.4,89807.26,5312.62,244.28
Origin,"Cadillac, MI",44.251953,-85.401162,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1250.52,80.5,100666.86,5955.03,273.81
Origin,"Holladay, UT",40.668836,-111.824656,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1652.94,166.6,275379.8,16290.31,749.03
Origin,"Coconut Creek, FL",26.251748,-80.178935,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1664.88,336.0,559399.68,33091.74,1521.57
Origin,"Commerce City, CO",39.80832,-104.933868,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1072.81,405.3,434809.89,25721.53,1182.68
Origin,"Aurora, IL",41.760585,-88.320072,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,887.09,748.3,663809.45,39268.18,1805.56
Origin,"Elmwood Park, IL",41.921142,-87.809227,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,927.21,93.8,86972.3,5144.92,236.56
Origin,"Big Rapids, MI",43.698078,-85.483656,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1199.8,82.6,99103.48,5862.55,269.56
Origin,"Skokie, IL",42.033364,-87.733393,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,940.82,245.0,230500.9,13635.47,626.96
Origin,"Great Bend, KS",38.364457,-98.764807,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,534.22,46.2,24680.96,1460.02,67.13
Origin,"Tigard, OR",45.431229,-122.771486,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2639.89,750.4,1.98097346e6,117186.09,5388.25
Origin,"Cicero, IL",41.845588,-87.753945,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,923.63,317.1,292883.07,17325.74,796.64
Origin,"Clearfield, UT",41.110777,-112.026054,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1682.77,189.7,319221.47,18883.8,868.28
Origin,"Lauderdale Lakes, FL",26.166474,-80.208381,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1668.69,207.2,345752.57,20453.27,940.45
Origin,"Weatherford, TX",32.759296,-97.797254,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,430.0,86.1,37023.0,2190.13,100.7
Origin,"Suisun City, CA",38.247118,-122.008525,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2479.56,665.0,1.6489074e6,97542.45,4485.03
Origin,"Forrest City, AR",35.008147,-90.789834,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,312.99,22.4,7010.98,414.74,19.07
Origin,"Gatesville, TX",31.435164,-97.743911,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,534.16,53.9,28791.22,1703.17,78.31
Origin,"Destrehan, LA",29.942983,-90.351747,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,689.23,17.5,12061.52,713.51,32.81
Origin,"Las Cruces, NM",32.312316,-106.778337,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1205.42,330.4,398270.77,23560.03,1083.3
Origin,"Bainbridge, GA",30.9038,-84.57547,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1018.29,182.7,186041.58,11005.44,506.03
Origin,"Loganville, GA",33.838998,-83.900738,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,957.86,150.5,144157.93,8527.78,392.11
Origin,"Helena, AL",33.296224,-86.8436,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,711.34,35.7,25394.84,1502.25,69.07
Origin,"Naples, FL",26.142036,-81.79481,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1553.11,123.9,192430.33,11383.37,523.41
Origin,"Greeley, CO",40.423314,-104.709132,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1086.36,820.4,891249.74,52722.6,2424.2
Origin,"Lansing, IL",41.564758,-87.538931,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,911.67,107.1,97639.86,5775.96,265.58
Origin,"Prairie Village, KS",38.991673,-94.633568,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,418.6,61.6,25785.76,1525.38,70.14
Origin,"Sterling, CO",40.625542,-103.207709,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,989.79,130.2,128870.66,7623.45,350.53
Origin,"Ocoee, FL",28.569168,-81.543962,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1403.29,226.1,317283.87,18769.18,863.01
Origin,"Fruita, CO",39.15887,-108.728988,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1355.97,112.0,151868.64,8983.91,413.08
Origin,"Macon, GA",32.840695,-83.632402,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1010.84,1314.6,1.32885026e6,78609.21,3614.47
Origin,"Bayou Blue, LA",29.634076,-90.673155,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,704.11,18.9,13307.68,787.23,36.2
Origin,"Warrington, FL",30.384088,-87.274972,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,842.47,92.4,77844.23,4604.94,211.74
Origin,"Pine Castle, FL",28.471949,-81.367848,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1423.47,68.6,97650.04,5776.57,265.61
Origin,"West Bend, WI",43.425278,-88.183428,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1045.62,142.8,149314.54,8832.82,406.14
Origin,"Vincennes, IN",38.677269,-87.528632,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,706.73,58.8,41555.72,2458.26,113.03
Origin,"Webster Groves, MO",38.592552,-90.357339,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,506.67,84.0,42560.28,2517.69,115.76
Origin,"Roy, UT",41.161611,-112.026331,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1684.43,232.4,391461.53,23157.22,1064.78
Origin,"Glenvar Heights, FL",25.707602,-80.325608,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1692.98,107.1,181318.16,10726.02,493.19
Origin,"Norfolk, NE",42.028338,-97.416996,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,803.45,71.4,57366.33,3393.55,156.04
Origin,"Kingsville, TX",27.515869,-97.856109,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,922.27,89.6,82635.39,4888.36,224.77
Origin,"Mountain Home, AR",36.335345,-92.385159,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,205.5,18.2,3740.1,221.25,10.17
Origin,"Cabot, AR",34.974532,-92.016534,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,202.3,34.3,6938.89,410.48,18.87
Origin,"White Settlement, TX",32.759574,-97.458354,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,406.39,54.6,22188.89,1312.6,60.35
Origin,"Tualatin, OR",45.384008,-122.763985,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2638.0,406.7,1.0728746e6,63466.76,2918.22
Origin,"East Saint Louis, IL",38.624495,-90.150943,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,521.78,102.2,53325.92,3154.54,145.05
Origin,"Pembroke Pines, FL",26.003146,-80.223937,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1679.17,982.1,1.64911286e6,97554.6,4485.59
Origin,"Buffalo, MN",45.171908,-93.874694,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1102.47,64.4,70999.07,4200.01,193.12
Origin,"Greenwood, IN",39.613658,-86.106653,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,865.41,158.2,136907.86,8098.9,372.39
Origin,"Goldenrod, FL",28.610277,-81.288678,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1421.15,76.3,108433.75,6414.49,294.94
Origin,"Mount Vernon, WA",48.421216,-122.334047,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2712.52,552.3,1.4981248e6,88622.78,4074.9
Origin,"Dania Beach, FL",26.052311,-80.143934,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1681.68,188.3,316660.34,18732.3,861.32
Origin,"Woodstock, GA",34.101487,-84.519375,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,896.2,343.7,308023.94,18221.41,837.83
Origin,"Worthington, MN",43.619964,-95.596398,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,937.72,53.2,49886.7,2951.09,135.69
Origin,"Eagle, ID",43.695442,-116.354014,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2105.64,81.2,170977.97,10114.34,465.06
Origin,"De Pere, WI",44.44888,-88.060381,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1148.28,109.2,125392.18,7417.68,341.07
Origin,"Fortuna, CA",40.598187,-124.157276,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2665.92,282.1,752056.03,44488.48,2045.59
Origin,"Alice, TX",27.752249,-98.069725,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,905.91,65.1,58974.74,3488.7,160.41
Origin,"White House, TN",36.470323,-86.651384,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,696.14,38.5,26801.39,1585.46,72.9
Origin,"Robbinsdale, MN",45.032187,-93.338561,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1089.15,58.1,63279.62,3743.36,172.12
Origin,"Holland, MI",42.787524,-86.10893,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1091.09,256.9,280301.02,16581.43,762.42
Origin,"Cartersville, GA",34.165097,-84.799938,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,869.52,284.2,247117.58,14618.44,672.16
Origin,"Belvedere Park, GA",33.754828,-84.267422,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,926.84,217.7,201773.07,11936.05,548.82
Origin,"Quincy, IL",39.935602,-91.409873,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,577.28,153.3,88497.02,5235.11,240.71
Origin,"Moody, AL",33.590936,-86.490817,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,732.34,24.5,17942.33,1061.39,48.8
Origin,"Land O' Lakes, FL",28.218899,-82.457594,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1354.54,203.0,274971.62,16266.17,747.92
Origin,"Renton, WA",47.482878,-122.217066,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2667.87,1582.0,4.22057034e6,249671.25,11479.95
Origin,"Sweetwater, FL",25.763433,-80.373109,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1685.37,85.4,143930.6,8514.33,391.49
Origin,"Sun Prairie, WI",43.183605,-89.213725,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,981.06,135.1,132541.21,7840.58,360.51
Origin,"Newport, KY",39.091449,-84.495776,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,961.77,38.5,37028.14,2190.43,100.72
Origin,"Orange City, FL",28.948876,-81.298674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1399.65,67.2,94056.48,5563.99,255.83
Origin,"Jennings, MO",38.719218,-90.26039,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,522.65,53.9,28170.84,1666.47,76.62
Origin,"Steamboat Springs, CO",40.484977,-106.831716,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1250.37,106.4,133039.37,7870.05,361.87
Origin,"Vidor, TX",30.1316,-94.015454,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,565.98,35.7,20205.49,1195.27,54.96
Origin,"Noblesville, IN",40.045592,-86.008596,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,898.33,165.2,148404.12,8778.97,403.66
Origin,"Cary, IL",42.211968,-88.238138,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,931.33,69.3,64541.17,3817.99,175.55
Origin,"Forest Park, GA",33.622054,-84.369092,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,921.12,266.0,245017.92,14494.23,666.45
